{'TransactionReward': '0.0 - Δ:0.0', 'ActionReward': '0.0 - Δ:0.0', 'IntermediateReward': '0.0 - Δ:0.0', 'SharpeReward': '0.0 - Δ:0.0', 'DrawdownReward': '0.0 - Δ:0.0', 'TrendReward': '0.0 - Δ:0.0', 'Score': 0, 'Balance': 10000.0, 'Positions': 0}
{'TransactionReward': '38.06999999999999 - Δ:0.0', 'ActionReward': '-38.650000000000006 - Δ:-1.0', 'IntermediateReward': '0.55128 - Δ:0.011', 'SharpeReward': '-21.555201037311665 - Δ:0.0', 'DrawdownReward': '-246.75370121130527 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -268.338, 'Balance': 10048.73, 'Positions': 32}
{'TransactionReward': '48.72999999999999 - Δ:10.66', 'ActionReward': '-38.64000000000001 - Δ:0.01', 'IntermediateReward': '0.53814 - Δ:-0.013', 'SharpeReward': '-21.509841261326926 - Δ:0.045', 'DrawdownReward': '-257.0982503364735 - Δ:-10.345', 'TrendReward': '0 - Δ:0', 'Score': -267.98, 'Balance': 10048.73, 'Positions': 32}
{'TransactionReward': '48.72999999999999 - Δ:0.0', 'ActionReward': '-39.64000000000001 - Δ:-1.0', 'IntermediateReward': '0.53562 - Δ:-0.003', 'SharpeReward': '-21.509841261326926 - Δ:0.0', 'DrawdownReward': '-257.0982503364735 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -268.982, 'Balance': 10046.21, 'Positions': 33}
{'TransactionReward': '46.20999999999999 - Δ:-2.52', 'ActionReward': '-39.63000000000001 - Δ:0.01', 'IntermediateReward': '0.53954 - Δ:0.004', 'SharpeReward': '-21.467493244728434 - Δ:0.042', 'DrawdownReward': '-267.4427994616417 - Δ:-10.345', 'TrendReward': '0 - Δ:0', 'Score': -281.791, 'Balance': 10050.13, 'Positions': 34}
{'TransactionReward': '50.12999999999999 - Δ:3.92', 'ActionReward': '-39.62000000000001 - Δ:0.01', 'IntermediateReward': '0.5604 - Δ:0.021', 'SharpeReward': '-21.422237341125662 - Δ:0.045', 'DrawdownReward': '-277.7873485868099 - Δ:-10.345', 'TrendReward': '0 - Δ:0', 'Score': -288.139, 'Balance': 10050.13, 'Positions': 34}
{'TransactionReward': '50.12999999999999 - Δ:0.0', 'ActionReward': '-40.62000000000001 - Δ:-1.0', 'IntermediateReward': '0.5756600000000001 - Δ:0.015', 'SharpeReward': '-21.422237341125662 - Δ:0.0', 'DrawdownReward': '-277.7873485868099 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -289.124, 'Balance': 10050.13, 'Positions': 34}
{'TransactionReward': '50.129999999999995 - Δ:0.0', 'ActionReward': '-41.620000000000005 - Δ:-1.0', 'IntermediateReward': '0.5943999999999999 - Δ:0.019', 'SharpeReward': '-21.422237341125665 - Δ:-0.0', 'DrawdownReward': '-277.78734858680997 - Δ:-0.0', 'TrendReward': '0 - Δ:0', 'Score': -290.105, 'Balance': 10050.13, 'Positions': 34}
{'TransactionReward': '50.129999999999995 - Δ:0.0', 'ActionReward': '-42.620000000000005 - Δ:-1.0', 'IntermediateReward': '0.6167999999999999 - Δ:0.022', 'SharpeReward': '-21.422237341125665 - Δ:0.0', 'DrawdownReward': '-277.78734858680997 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -291.083, 'Balance': 10050.13, 'Positions': 34}
{'TransactionReward': '50.129999999999995 - Δ:0.0', 'ActionReward': '-43.620000000000005 - Δ:-1.0', 'IntermediateReward': '0.6424799999999999 - Δ:0.026', 'SharpeReward': '-21.422237341125665 - Δ:0.0', 'DrawdownReward': '-277.78734858680997 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -292.057, 'Balance': 10050.13, 'Positions': 34}
{'TransactionReward': '50.129999999999995 - Δ:0.0', 'ActionReward': '-44.620000000000005 - Δ:-1.0', 'IntermediateReward': '0.6598599999999999 - Δ:0.017', 'SharpeReward': '-21.422237341125665 - Δ:0.0', 'DrawdownReward': '-277.78734858680997 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -293.04, 'Balance': 10067.51, 'Positions': 35}
{'TransactionReward': '67.50999999999999 - Δ:17.38', 'ActionReward': '-44.61000000000001 - Δ:0.01', 'IntermediateReward': '0.6636999999999998 - Δ:0.004', 'SharpeReward': '-21.362371742504422 - Δ:0.06', 'DrawdownReward': '-288.1318977119782 - Δ:-10.345', 'TrendReward': '0 - Δ:0', 'Score': -285.931, 'Balance': 10071.35, 'Positions': 36}
{'TransactionReward': '71.35 - Δ:3.84', 'ActionReward': '-44.60000000000001 - Δ:0.01', 'IntermediateReward': '0.6615399999999998 - Δ:-0.002', 'SharpeReward': '-21.299988958918334 - Δ:0.062', 'DrawdownReward': '-298.4764468371464 - Δ:-10.345', 'TrendReward': '0 - Δ:0', 'Score': -292.365, 'Balance': 10071.35, 'Positions': 36}
{'TransactionReward': '71.35 - Δ:0.0', 'ActionReward': '-45.60000000000001 - Δ:-1.0', 'IntermediateReward': '0.6716099999999998 - Δ:0.01', 'SharpeReward': '-21.299988958918334 - Δ:0.0', 'DrawdownReward': '-298.4764468371464 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -293.355, 'Balance': 10081.42, 'Positions': 37}
{'TransactionReward': '81.41999999999999 - Δ:10.07', 'ActionReward': '-45.59000000000001 - Δ:0.01', 'IntermediateReward': '0.6031699999999998 - Δ:-0.068', 'SharpeReward': '-21.22983176055366 - Δ:0.07', 'DrawdownReward': '-308.8209959623146 - Δ:-10.345', 'TrendReward': '0 - Δ:0', 'Score': -293.618, 'Balance': 10012.98, 'Positions': 38}
{'TransactionReward': '12.97999999999999 - Δ:-68.44', 'ActionReward': '-45.580000000000005 - Δ:0.01', 'IntermediateReward': '0.58767 - Δ:-0.015', 'SharpeReward': '-21.219465590697954 - Δ:0.01', 'DrawdownReward': '-319.1655450874829 - Δ:-10.345', 'TrendReward': '0 - Δ:0', 'Score': -372.397, 'Balance': 10012.98, 'Positions': 38}
{'TransactionReward': '12.97999999999999 - Δ:0.0', 'ActionReward': '-46.580000000000005 - Δ:-1.0', 'IntermediateReward': '0.56513 - Δ:-0.023', 'SharpeReward': '-21.219465590697954 - Δ:0.0', 'DrawdownReward': '-319.1655450874829 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -373.42, 'Balance': 10012.98, 'Positions': 38}
{'TransactionReward': '12.97999999999999 - Δ:0.0', 'ActionReward': '-47.580000000000005 - Δ:-1.0', 'IntermediateReward': '0.55091 - Δ:-0.014', 'SharpeReward': '-21.219465590697954 - Δ:0.0', 'DrawdownReward': '-319.1655450874829 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -374.434, 'Balance': 10012.98, 'Positions': 38}
{'TransactionReward': '12.97999999999999 - Δ:0.0', 'ActionReward': '-48.580000000000005 - Δ:-1.0', 'IntermediateReward': '0.54133 - Δ:-0.01', 'SharpeReward': '-21.219465590697954 - Δ:0.0', 'DrawdownReward': '-319.1655450874829 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -375.444, 'Balance': 10012.98, 'Positions': 38}
{'TransactionReward': '12.97999999999999 - Δ:0.0', 'ActionReward': '-49.580000000000005 - Δ:-1.0', 'IntermediateReward': '0.53159 - Δ:-0.01', 'SharpeReward': '-21.219465590697954 - Δ:0.0', 'DrawdownReward': '-319.1655450874829 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -376.453, 'Balance': 10003.24, 'Positions': 39}
{'TransactionReward': '3.2399999999999896 - Δ:-9.74', 'ActionReward': '-49.57000000000001 - Δ:0.01', 'IntermediateReward': '0.53159 - Δ:0.0', 'SharpeReward': '-21.216914490235286 - Δ:0.003', 'DrawdownReward': '-329.5100942126511 - Δ:-10.345', 'TrendReward': '0 - Δ:0', 'Score': -396.525, 'Balance': 10003.24, 'Positions': 39}
{'TransactionReward': '3.2399999999999896 - Δ:0.0', 'ActionReward': '-50.57000000000001 - Δ:-1.0', 'IntermediateReward': '0.53159 - Δ:0.0', 'SharpeReward': '-21.216914490235286 - Δ:0.0', 'DrawdownReward': '-329.5100942126511 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -397.525, 'Balance': 10003.24, 'Positions': 39}
{'TransactionReward': '3.2399999999999896 - Δ:0.0', 'ActionReward': '-50.56000000000001 - Δ:0.01', 'IntermediateReward': '0.51618 - Δ:-0.015', 'SharpeReward': '-21.216914490235286 - Δ:0.0', 'DrawdownReward': '-329.5100942126511 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -397.531, 'Balance': 9987.83, 'Positions': 40}
{'TransactionReward': '-12.170000000000002 - Δ:-15.41', 'ActionReward': '-50.550000000000004 - Δ:0.01', 'IntermediateReward': '0.51926 - Δ:0.003', 'SharpeReward': '-21.226349669359355 - Δ:-0.009', 'DrawdownReward': '-339.85464333781937 - Δ:-10.345', 'TrendReward': '0 - Δ:0', 'Score': -423.282, 'Balance': 9987.83, 'Positions': 40}
{'TransactionReward': '-12.170000000000002 - Δ:0.0', 'ActionReward': '-51.550000000000004 - Δ:-1.0', 'IntermediateReward': '0.53349 - Δ:0.014', 'SharpeReward': '-21.226349669359355 - Δ:0.0', 'DrawdownReward': '-339.85464333781937 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -424.268, 'Balance': 9987.83, 'Positions': 40}
{'TransactionReward': '-12.170000000000002 - Δ:0.0', 'ActionReward': '-52.550000000000004 - Δ:-1.0', 'IntermediateReward': '0.54567 - Δ:0.012', 'SharpeReward': '-21.226349669359355 - Δ:0.0', 'DrawdownReward': '-339.85464333781937 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -425.255, 'Balance': 9987.83, 'Positions': 40}
{'TransactionReward': '-12.170000000000002 - Δ:0.0', 'ActionReward': '-53.550000000000004 - Δ:-1.0', 'IntermediateReward': '0.57151 - Δ:0.026', 'SharpeReward': '-21.226349669359355 - Δ:0.0', 'DrawdownReward': '-339.85464333781937 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -426.229, 'Balance': 9987.83, 'Positions': 40}
{'TransactionReward': '-12.170000000000002 - Δ:0.0', 'ActionReward': '-54.550000000000004 - Δ:-1.0', 'IntermediateReward': '0.60117 - Δ:0.03', 'SharpeReward': '-21.226349669359355 - Δ:0.0', 'DrawdownReward': '-339.85464333781937 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -427.2, 'Balance': 10017.49, 'Positions': 41}
{'TransactionReward': '17.49 - Δ:29.66', 'ActionReward': '-54.540000000000006 - Δ:0.01', 'IntermediateReward': '0.60117 - Δ:0.0', 'SharpeReward': '-21.213095217315715 - Δ:0.013', 'DrawdownReward': '-350.1991924629876 - Δ:-10.345', 'TrendReward': '0 - Δ:0', 'Score': -407.861, 'Balance': 10017.49, 'Positions': 41}
{'TransactionReward': '17.49 - Δ:0.0', 'ActionReward': '-54.53000000000001 - Δ:0.01', 'IntermediateReward': '0.5870799999999999 - Δ:-0.014', 'SharpeReward': '-21.213095217315715 - Δ:0.0', 'DrawdownReward': '-350.1991924629876 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -407.865, 'Balance': 10003.4, 'Positions': 42}
{'TransactionReward': '3.3999999999999986 - Δ:-14.09', 'ActionReward': '-54.52000000000001 - Δ:0.01', 'IntermediateReward': '0.58134 - Δ:-0.006', 'SharpeReward': '-21.21055559650059 - Δ:0.003', 'DrawdownReward': '-360.5437415881558 - Δ:-10.345', 'TrendReward': '0 - Δ:0', 'Score': -432.293, 'Balance': 9997.66, 'Positions': 43}
{'TransactionReward': '-2.3400000000000034 - Δ:-5.74', 'ActionReward': '-54.510000000000005 - Δ:0.01', 'IntermediateReward': '0.58853 - Δ:0.007', 'SharpeReward': '-21.212282340267475 - Δ:-0.002', 'DrawdownReward': '-370.88829071332407 - Δ:-10.345', 'TrendReward': '0 - Δ:0', 'Score': -448.362, 'Balance': 9997.66, 'Positions': 43}
{'TransactionReward': '-2.3400000000000034 - Δ:0.0', 'ActionReward': '-54.50000000000001 - Δ:0.01', 'IntermediateReward': '0.60349 - Δ:0.015', 'SharpeReward': '-21.212282340267475 - Δ:0.0', 'DrawdownReward': '-370.88829071332407 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -448.337, 'Balance': 9997.66, 'Positions': 43}
{'TransactionReward': '-2.3400000000000034 - Δ:0.0', 'ActionReward': '-55.50000000000001 - Δ:-1.0', 'IntermediateReward': '0.62812 - Δ:0.025', 'SharpeReward': '-21.212282340267475 - Δ:0.0', 'DrawdownReward': '-370.88829071332407 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -449.312, 'Balance': 9997.66, 'Positions': 43}
{'TransactionReward': '-2.3400000000000034 - Δ:0.0', 'ActionReward': '-56.50000000000001 - Δ:-1.0', 'IntermediateReward': '0.63458 - Δ:0.006', 'SharpeReward': '-21.212282340267475 - Δ:0.0', 'DrawdownReward': '-370.88829071332407 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -450.306, 'Balance': 10004.12, 'Positions': 44}
{'TransactionReward': '4.1199999999999966 - Δ:6.46', 'ActionReward': '-56.49000000000001 - Δ:0.01', 'IntermediateReward': '0.66344 - Δ:0.029', 'SharpeReward': '-21.209278295655803 - Δ:0.003', 'DrawdownReward': '-381.2328398384923 - Δ:-10.345', 'TrendReward': '0 - Δ:0', 'Score': -454.149, 'Balance': 10032.98, 'Positions': 45}
{'TransactionReward': '32.98 - Δ:28.86', 'ActionReward': '-56.48000000000001 - Δ:0.01', 'IntermediateReward': '0.66344 - Δ:0.0', 'SharpeReward': '-21.18572192573898 - Δ:0.024', 'DrawdownReward': '-391.5773889636605 - Δ:-10.345', 'TrendReward': '0 - Δ:0', 'Score': -435.6, 'Balance': 10032.98, 'Positions': 46}
{'TransactionReward': '32.98 - Δ:0.0', 'ActionReward': '-56.47000000000001 - Δ:0.01', 'IntermediateReward': '0.66344 - Δ:0.0', 'SharpeReward': '-21.162423150745415 - Δ:0.023', 'DrawdownReward': '-401.9219380888287 - Δ:-10.345', 'TrendReward': '0 - Δ:0', 'Score': -445.911, 'Balance': 10032.98, 'Positions': 46}
{'TransactionReward': '32.98 - Δ:0.0', 'ActionReward': '-56.460000000000015 - Δ:0.01', 'IntermediateReward': '0.69159 - Δ:0.028', 'SharpeReward': '-21.162423150745415 - Δ:0.0', 'DrawdownReward': '-401.9219380888287 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -445.873, 'Balance': 10061.13, 'Positions': 47}
{'TransactionReward': '61.129999999999995 - Δ:28.15', 'ActionReward': '-56.45000000000001 - Δ:0.01', 'IntermediateReward': '0.68558 - Δ:-0.006', 'SharpeReward': '-21.120056350299578 - Δ:0.042', 'DrawdownReward': '-412.2664872139969 - Δ:-10.345', 'TrendReward': '0 - Δ:0', 'Score': -428.021, 'Balance': 10055.12, 'Positions': 48}
{'TransactionReward': '55.12 - Δ:-6.01', 'ActionReward': '-56.44000000000001 - Δ:0.01', 'IntermediateReward': '0.68051 - Δ:-0.005', 'SharpeReward': '-21.08227718155052 - Δ:0.038', 'DrawdownReward': '-422.61103633916514 - Δ:-10.345', 'TrendReward': '0 - Δ:0', 'Score': -444.333, 'Balance': 10055.12, 'Positions': 48}
{'TransactionReward': '55.12 - Δ:0.0', 'ActionReward': '-57.44000000000001 - Δ:-1.0', 'IntermediateReward': '0.66396 - Δ:-0.017', 'SharpeReward': '-21.08227718155052 - Δ:0.0', 'DrawdownReward': '-422.61103633916514 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -445.349, 'Balance': 10038.57, 'Positions': 49}
{'TransactionReward': '38.56999999999999 - Δ:-16.55', 'ActionReward': '-57.430000000000014 - Δ:0.01', 'IntermediateReward': '0.6528 - Δ:-0.011', 'SharpeReward': '-21.05620255129952 - Δ:0.026', 'DrawdownReward': '-432.95558546433335 - Δ:-10.345', 'TrendReward': '0 - Δ:0', 'Score': -472.219, 'Balance': 10038.57, 'Positions': 49}
{'TransactionReward': '38.56999999999999 - Δ:0.0', 'ActionReward': '-58.430000000000014 - Δ:-1.0', 'IntermediateReward': '0.63732 - Δ:-0.015', 'SharpeReward': '-21.05620255129952 - Δ:0.0', 'DrawdownReward': '-432.95558546433335 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -473.234, 'Balance': 10038.57, 'Positions': 49}
{'TransactionReward': '38.56999999999999 - Δ:0.0', 'ActionReward': '-59.430000000000014 - Δ:-1.0', 'IntermediateReward': '0.60595 - Δ:-0.031', 'SharpeReward': '-21.05620255129952 - Δ:0.0', 'DrawdownReward': '-432.95558546433335 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -474.266, 'Balance': 10007.2, 'Positions': 50}
{'TransactionReward': '7.199999999999992 - Δ:-31.37', 'ActionReward': '-59.420000000000016 - Δ:0.01', 'IntermediateReward': '0.64116 - Δ:0.035', 'SharpeReward': '-21.05143778980765 - Δ:0.005', 'DrawdownReward': '-443.30013458950157 - Δ:-10.345', 'TrendReward': '0 - Δ:0', 'Score': -515.93, 'Balance': 10042.41, 'Positions': 51}
{'TransactionReward': '42.41 - Δ:35.21', 'ActionReward': '-59.41000000000002 - Δ:0.01', 'IntermediateReward': '0.63379 - Δ:-0.007', 'SharpeReward': '-21.024008213184036 - Δ:0.027', 'DrawdownReward': '-453.6446837146698 - Δ:-10.345', 'TrendReward': '0 - Δ:0', 'Score': -491.035, 'Balance': 10035.04, 'Positions': 52}
{'TransactionReward': '35.039999999999985 - Δ:-7.37', 'ActionReward': '-59.400000000000006 - Δ:0.01', 'IntermediateReward': '0.6075900000000001 - Δ:-0.026', 'SharpeReward': '-21.001580089786366 - Δ:0.022', 'DrawdownReward': '-463.9892328398381 - Δ:-10.345', 'TrendReward': '0 - Δ:0', 'Score': -508.743, 'Balance': 10035.04, 'Positions': 52}
{'TransactionReward': '35.039999999999985 - Δ:0.0', 'ActionReward': '-60.400000000000006 - Δ:-1.0', 'IntermediateReward': '0.5720500000000001 - Δ:-0.036', 'SharpeReward': '-21.001580089786366 - Δ:0.0', 'DrawdownReward': '-463.9892328398381 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -509.779, 'Balance': 10035.04, 'Positions': 52}
{'TransactionReward': '35.039999999999985 - Δ:0.0', 'ActionReward': '-60.39000000000001 - Δ:0.01', 'IntermediateReward': '0.54417 - Δ:-0.028', 'SharpeReward': '-21.001580089786366 - Δ:0.0', 'DrawdownReward': '-463.9892328398381 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -509.797, 'Balance': 10035.04, 'Positions': 52}
{'TransactionReward': '35.039999999999985 - Δ:0.0', 'ActionReward': '-61.39000000000001 - Δ:-1.0', 'IntermediateReward': '0.5121800000000001 - Δ:-0.032', 'SharpeReward': '-21.001580089786366 - Δ:0.0', 'DrawdownReward': '-463.9892328398381 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -510.829, 'Balance': 10003.05, 'Positions': 53}
{'TransactionReward': '3.0499999999999865 - Δ:-31.99', 'ActionReward': '-61.38000000000001 - Δ:0.01', 'IntermediateReward': '0.5201100000000001 - Δ:0.008', 'SharpeReward': '-20.99966758277483 - Δ:0.002', 'DrawdownReward': '-474.3337819650063 - Δ:-10.345', 'TrendReward': '0 - Δ:0', 'Score': -553.143, 'Balance': 10003.05, 'Positions': 53}
{'TransactionReward': '3.0499999999999865 - Δ:0.0', 'ActionReward': '-62.38000000000001 - Δ:-1.0', 'IntermediateReward': '0.52961 - Δ:0.009', 'SharpeReward': '-20.99966758277483 - Δ:0.0', 'DrawdownReward': '-474.3337819650063 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -554.134, 'Balance': 10003.05, 'Positions': 53}
{'TransactionReward': '3.0499999999999865 - Δ:0.0', 'ActionReward': '-63.38000000000001 - Δ:-1.0', 'IntermediateReward': '0.5303300000000001 - Δ:0.001', 'SharpeReward': '-20.99966758277483 - Δ:0.0', 'DrawdownReward': '-474.3337819650063 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -555.133, 'Balance': 10003.05, 'Positions': 53}
{'TransactionReward': '3.0499999999999865 - Δ:0.0', 'ActionReward': '-64.38000000000001 - Δ:-1.0', 'IntermediateReward': '0.5417500000000001 - Δ:0.011', 'SharpeReward': '-20.99966758277483 - Δ:0.0', 'DrawdownReward': '-474.3337819650063 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -556.122, 'Balance': 10003.05, 'Positions': 53}
{'TransactionReward': '3.04999999999999 - Δ:0.0', 'ActionReward': '-65.38000000000001 - Δ:-1.0', 'IntermediateReward': '0.54896 - Δ:0.007', 'SharpeReward': '-20.99966758277483 - Δ:0.0', 'DrawdownReward': '-474.3337819650063 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -557.114, 'Balance': 10003.05, 'Positions': 53}
{'TransactionReward': '3.049999999999983 - Δ:-0.0', 'ActionReward': '-65.37 - Δ:0.01', 'IntermediateReward': '0.5620600000000001 - Δ:0.013', 'SharpeReward': '-20.999667582774823 - Δ:0.0', 'DrawdownReward': '-474.3337819650063 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -557.091, 'Balance': 10003.05, 'Positions': 53}
{'TransactionReward': '3.049999999999983 - Δ:0.0', 'ActionReward': '-66.37 - Δ:-1.0', 'IntermediateReward': '0.5722800000000001 - Δ:0.01', 'SharpeReward': '-20.999667582774823 - Δ:0.0', 'DrawdownReward': '-474.3337819650063 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -558.081, 'Balance': 10003.05, 'Positions': 53}
{'TransactionReward': '3.049999999999983 - Δ:0.0', 'ActionReward': '-66.36000000000001 - Δ:0.01', 'IntermediateReward': '0.6098500000000001 - Δ:0.038', 'SharpeReward': '-20.999667582774823 - Δ:0.0', 'DrawdownReward': '-474.3337819650063 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -558.034, 'Balance': 10040.62, 'Positions': 54}
{'TransactionReward': '40.61999999999998 - Δ:37.57', 'ActionReward': '-66.35000000000001 - Δ:0.01', 'IntermediateReward': '0.6203700000000001 - Δ:0.011', 'SharpeReward': '-20.974789175601487 - Δ:0.025', 'DrawdownReward': '-484.67833109017454 - Δ:-10.345', 'TrendReward': '0 - Δ:0', 'Score': -530.763, 'Balance': 10051.14, 'Positions': 55}
{'TransactionReward': '51.139999999999986 - Δ:10.52', 'ActionReward': '-66.34 - Δ:0.01', 'IntermediateReward': '0.6598100000000001 - Δ:0.039', 'SharpeReward': '-20.943783066927878 - Δ:0.031', 'DrawdownReward': '-495.02288021534275 - Δ:-10.345', 'TrendReward': '0 - Δ:0', 'Score': -530.507, 'Balance': 10051.14, 'Positions': 55}
{'TransactionReward': '51.139999999999986 - Δ:0.0', 'ActionReward': '-66.33000000000001 - Δ:0.01', 'IntermediateReward': '0.6984800000000001 - Δ:0.039', 'SharpeReward': '-20.943783066927878 - Δ:0.0', 'DrawdownReward': '-495.02288021534275 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -530.458, 'Balance': 10089.81, 'Positions': 56}
{'TransactionReward': '89.80999999999999 - Δ:38.67', 'ActionReward': '-66.32000000000002 - Δ:0.01', 'IntermediateReward': '0.7410000000000001 - Δ:0.043', 'SharpeReward': '-20.890567053395706 - Δ:0.053', 'DrawdownReward': '-505.36742934051097 - Δ:-10.345', 'TrendReward': '0 - Δ:0', 'Score': -502.027, 'Balance': 10089.81, 'Positions': 56}
{'TransactionReward': '89.80999999999999 - Δ:0.0', 'ActionReward': '-67.32000000000001 - Δ:-1.0', 'IntermediateReward': '0.7945500000000001 - Δ:0.054', 'SharpeReward': '-20.890567053395706 - Δ:0.0', 'DrawdownReward': '-505.36742934051097 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -502.973, 'Balance': 10089.81, 'Positions': 56}
{'TransactionReward': '89.80999999999999 - Δ:0.0', 'ActionReward': '-68.32000000000001 - Δ:-1.0', 'IntermediateReward': '0.8705700000000002 - Δ:0.076', 'SharpeReward': '-20.890567053395706 - Δ:0.0', 'DrawdownReward': '-505.36742934051097 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -503.897, 'Balance': 10089.81, 'Positions': 56}
{'TransactionReward': '89.80999999999999 - Δ:0.0', 'ActionReward': '-69.32000000000001 - Δ:-1.0', 'IntermediateReward': '0.8993000000000002 - Δ:0.029', 'SharpeReward': '-20.890567053395706 - Δ:0.0', 'DrawdownReward': '-505.36742934051097 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -504.869, 'Balance': 10118.54, 'Positions': 57}
{'TransactionReward': '118.53999999999999 - Δ:28.73', 'ActionReward': '-69.31 - Δ:0.01', 'IntermediateReward': '0.8888400000000002 - Δ:-0.01', 'SharpeReward': '-20.821435812616446 - Δ:0.069', 'DrawdownReward': '-515.7119784656792 - Δ:-10.345', 'TrendReward': '0 - Δ:0', 'Score': -486.415, 'Balance': 10108.08, 'Positions': 58}
{'TransactionReward': '108.07999999999998 - Δ:-10.46', 'ActionReward': '-69.30000000000001 - Δ:0.01', 'IntermediateReward': '0.8950900000000002 - Δ:0.006', 'SharpeReward': '-20.759043850894457 - Δ:0.062', 'DrawdownReward': '-526.0565275908474 - Δ:-10.345', 'TrendReward': '0 - Δ:0', 'Score': -507.14, 'Balance': 10114.33, 'Positions': 59}
{'TransactionReward': '114.32999999999998 - Δ:6.25', 'ActionReward': '-69.29000000000002 - Δ:0.01', 'IntermediateReward': '0.8952700000000002 - Δ:0.0', 'SharpeReward': '-20.69361758673098 - Δ:0.065', 'DrawdownReward': '-536.4010767160156 - Δ:-10.345', 'TrendReward': '0 - Δ:0', 'Score': -511.159, 'Balance': 10114.51, 'Positions': 60}
{'TransactionReward': '114.50999999999999 - Δ:0.18', 'ActionReward': '-69.28000000000002 - Δ:0.01', 'IntermediateReward': '0.8744500000000002 - Δ:-0.021', 'SharpeReward': '-20.628638595116755 - Δ:0.065', 'DrawdownReward': '-546.7456258411838 - Δ:-10.345', 'TrendReward': '0 - Δ:0', 'Score': -521.27, 'Balance': 10093.69, 'Positions': 61}
{'TransactionReward': '93.69 - Δ:-20.82', 'ActionReward': '-69.27000000000001 - Δ:0.01', 'IntermediateReward': '0.8792100000000002 - Δ:0.005', 'SharpeReward': '-20.57616845944767 - Δ:0.052', 'DrawdownReward': '-557.090174966352 - Δ:-10.345', 'TrendReward': '0 - Δ:0', 'Score': -552.367, 'Balance': 10093.69, 'Positions': 61}
{'TransactionReward': '93.69 - Δ:0.0', 'ActionReward': '-70.27000000000001 - Δ:-1.0', 'IntermediateReward': '0.94447 - Δ:0.065', 'SharpeReward': '-20.57616845944767 - Δ:0.0', 'DrawdownReward': '-557.0901749663522 - Δ:-0.0', 'TrendReward': '0 - Δ:0', 'Score': -553.302, 'Balance': 10158.95, 'Positions': 62}
{'TransactionReward': '158.95000000000002 - Δ:65.26', 'ActionReward': '-70.26 - Δ:0.01', 'IntermediateReward': '0.9614800000000001 - Δ:0.017', 'SharpeReward': '-20.491063689467286 - Δ:0.085', 'DrawdownReward': '-567.4347240915204 - Δ:-10.345', 'TrendReward': '0 - Δ:0', 'Score': -498.274, 'Balance': 10158.95, 'Positions': 62}
{'TransactionReward': '158.95000000000002 - Δ:0.0', 'ActionReward': '-71.26 - Δ:-1.0', 'IntermediateReward': '0.9765600000000001 - Δ:0.015', 'SharpeReward': '-20.491063689467286 - Δ:0.0', 'DrawdownReward': '-567.4347240915204 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -499.259, 'Balance': 10158.95, 'Positions': 62}
