2023-04-25 12:59:38,684 INFO    MainThread:48809 [wandb_setup.py:_flush():76] Configure stats pid to 48809
2023-04-25 12:59:54,637 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 12:59:55,102 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 12:59:55,526 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 12:59:55,814 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 12:59:56,117 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 12:59:56,409 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 12:59:56,730 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 12:59:57,050 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 12:59:57,329 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 12:59:57,705 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 12:59:58,069 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 12:59:58,434 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 12:59:58,687 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 12:59:58,945 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 12:59:59,199 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 12:59:59,463 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 12:59:59,727 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 12:59:59,999 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:00,247 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:00,585 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:00,946 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:01,322 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:01,647 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:01,925 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:02,183 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:02,457 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:02,826 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:03,089 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:03,364 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:03,673 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:03,940 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:04,200 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:04,466 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:04,732 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:05,040 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:05,290 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:05,566 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:05,852 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:06,120 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
